filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66677.png,real,0.0022008712,8.589948e-06,0.00038933137,3.2955004e-08,2.9696777e-05,1.1980432e-05,5.1312578e-05,1.7638534e-08,0.00011016655,1.4697875e-06,3.094107e-07,4.629601e-06
63129.png,real,0.0005595725,0.00010352999,8.39749e-05,8.58778e-09,1.6165147e-11,9.192877e-16,5.949801e-11,1.1438851e-14,3.432389e-09,9.675669e-09,7.492323e-13,1.2419374e-08
67790.png,real,0.45415178,0.036740195,3.8349022e-05,5.765803e-05,8.058123e-09,1.3993841e-06,3.3275253e-05,1.14761946e-07,6.102317e-06,1.3051846e-06,0.00013967443,0.047891397
62769.png,real,0.012437144,0.001460057,8.4531355e-05,5.7883903e-10,1.5326471e-11,1.2295941e-15,1.9857462e-12,6.9950135e-16,3.4592716e-08,1.07731575e-11,3.4046854e-12,2.5731541e-09
67037.png,real,0.004357561,2.9105639e-05,3.1788208e-05,5.935092e-10,2.3271471e-14,3.623132e-14,6.6426847e-12,8.325176e-14,2.5018e-09,5.2322685e-10,2.470606e-10,1.9270963e-06
64685.png,real,0.08853267,9.688592e-05,0.0013849812,3.358584e-11,1.2601428e-13,1.0555453e-16,1.6402612e-12,2.1282279e-14,1.1747414e-09,2.660611e-11,5.5984193e-12,2.2574318e-08
64122.png,real,0.2569088,0.007921354,0.0019526407,0.00012813557,9.745996e-05,8.580336e-06,1.644792e-05,4.988149e-07,0.0001139497,1.5767459e-05,1.2605839e-05,3.5302615e-05
68145.png,real,0.11386025,0.00022669122,3.2266158e-05,1.2426405e-09,1.1166302e-11,5.3317112e-14,4.0987453e-11,6.551737e-15,9.103278e-09,8.179276e-09,4.1815475e-11,9.8509725e-09
69705.png,real,0.53968453,0.013432558,0.0008274079,9.3397625e-07,9.637635e-09,4.9851128e-09,4.2829095e-07,2.6247662e-09,2.77137e-05,1.6453192e-05,1.1458008e-07,0.00027985484
65762.png,real,0.017073575,6.0034134e-05,1.1954672e-05,1.7620223e-10,8.989758e-17,2.6553987e-19,2.2774337e-12,1.09963445e-16,9.8241686e-11,1.235393e-12,6.3259174e-13,2.9279116e-07
67456.png,real,0.0020619615,4.3458376e-06,6.166084e-05,6.050685e-10,4.953797e-16,1.7187385e-17,4.8291315e-12,1.7493113e-17,3.137209e-11,2.8529477e-12,3.5766905e-13,6.715935e-09
67824.png,real,0.0144351,1.8910902e-06,1.5465204e-05,9.406293e-11,6.1287957e-14,2.1275396e-16,4.8777636e-14,1.1180754e-18,6.490688e-12,2.1429386e-12,8.991795e-14,1.3383875e-08
62308.png,real,0.18693846,1.7141423e-06,0.0011494566,1.3696009e-06,1.4144663e-11,1.3559728e-16,2.0897123e-11,9.726477e-17,5.818588e-10,2.1272194e-12,8.0247614e-13,1.1890975e-08
63548.png,real,0.00019282356,5.465809e-06,1.9398394e-05,7.191629e-11,2.1227085e-12,4.5992724e-11,4.9105434e-08,1.5834286e-12,1.5890583e-07,4.201304e-10,1.6356408e-08,3.0679017e-05
66216.png,real,0.0032325783,0.015075248,0.00040746923,0.0003797068,1.6351354e-08,1.3080167e-09,3.869679e-09,1.6358942e-11,9.939973e-07,2.6107875e-07,1.4195563e-10,3.887391e-08
69364.png,real,0.011791144,1.9102147e-06,3.9419196e-05,2.6054714e-10,1.0286124e-13,6.5067987e-13,2.1522227e-10,1.3180445e-16,1.8426932e-09,9.668105e-13,2.5141928e-14,3.1628716e-10
65303.png,real,0.42215717,0.012674709,0.001370283,6.9002667e-06,2.91442e-09,2.7517073e-09,1.2453567e-06,1.8085211e-09,1.00021825e-05,1.0416853e-08,5.6879674e-09,1.123083e-07
68283.png,real,0.053664047,0.0016845424,1.31703955e-05,1.2651438e-07,8.593985e-14,4.7206103e-13,6.0135084e-11,1.3509803e-12,3.1959246e-08,1.2902728e-06,3.8070773e-09,3.3383515e-06
64931.png,real,0.81630254,0.00029833027,4.5407654e-05,1.5801439e-07,2.667027e-08,2.994762e-11,1.6720001e-08,1.0962985e-12,8.4770534e-07,1.7876772e-08,5.1551456e-08,4.2681227e-06
64543.png,real,0.38792962,0.009826616,0.058356505,0.026127284,3.5617211e-09,7.0286608e-09,1.2338364e-06,2.683465e-10,5.5379646e-06,4.1676014e-09,1.0690209e-09,2.3893256e-06
68524.png,real,0.3458177,0.0066808914,3.2228734e-05,1.1707025e-08,3.9631533e-13,1.8876165e-15,1.3513179e-12,1.3619715e-15,3.7142789e-09,3.3340337e-09,7.290679e-12,7.5522985e-07
68956.png,real,0.18767953,4.688362e-05,2.7065973e-05,2.065857e-09,1.975697e-12,6.234112e-15,2.9973794e-11,1.0356804e-12,9.628356e-09,8.80912e-10,2.3479745e-09,7.720881e-05
68252.png,real,0.053794824,0.00043795872,0.00038188705,7.80478e-09,1.2626046e-12,6.303941e-15,2.117995e-10,1.6072643e-14,7.90422e-10,2.136759e-12,1.0528998e-15,1.8338077e-10
