Level,Patch,Accuracy,AUC
3,Corner_TL,0.6138,0.7123990649999999
3,Corner_TR,0.64475,0.7503790250000001
3,Corner_BL,0.6302,0.7023810050000001
3,Corner_BR,0.6576,0.73627512
3,Center_TL,0.50815,0.63065461
3,Center_TR,0.51655,0.618725065
3,Center_BL,0.5327,0.6607809200000001
3,Center_BR,0.51855,0.622921225
7,Corner_TL,0.5757,0.753200655
7,Corner_TR,0.6539,0.82467958
7,Corner_BL,0.70585,0.8340032749999999
7,Corner_BR,0.73015,0.85966412
7,Center_TL,0.5203,0.683461045
7,Center_TR,0.51225,0.639844655
7,Center_BL,0.5178,0.670730125
7,Center_BR,0.50895,0.64587302
11,Corner_TL,0.8043,0.95776661
11,Corner_TR,0.85385,0.966570775
11,Corner_BL,0.87285,0.9622554599999998
11,Corner_BR,0.8847,0.9635338049999999
11,Center_TL,0.5364,0.7077615949999999
11,Center_TR,0.51965,0.67169317
11,Center_BL,0.5426,0.726414865
11,Center_BR,0.52885,0.69099367
15,Corner_TL,0.82735,0.9444770349999999
15,Corner_TR,0.83425,0.94552818
15,Corner_BL,0.8675,0.948807045
15,Corner_BR,0.87215,0.951324125
15,Center_TL,0.55145,0.665613495
15,Center_TR,0.5333,0.631445765
15,Center_BL,0.55165,0.699407425
15,Center_BR,0.53075,0.65469955
19,Corner_TL,0.8833,0.9699037800000001
19,Corner_TR,0.8916,0.9751531999999998
19,Corner_BL,0.8809,0.960613025
19,Corner_BR,0.88435,0.96246113
19,Center_TL,0.5563,0.6822667
19,Center_TR,0.54375,0.6594503199999999
19,Center_BL,0.5597,0.69743927
19,Center_BR,0.5424,0.660508195
23,Corner_TL,0.7509,0.95432706
23,Corner_TR,0.75115,0.9541219200000001
23,Corner_BL,0.74815,0.937794725
23,Corner_BR,0.7478,0.93438552
23,Center_TL,0.61165,0.829386685
23,Center_TR,0.6097,0.8305961949999999
23,Center_BL,0.6308,0.86227703
23,Center_BR,0.62315,0.856048675
