Level,Patch,Accuracy,AUC
3,Corner_TL,0.7834,0.8754402450000001
3,Corner_TR,0.78225,0.8750623150000001
3,Corner_BL,0.77775,0.8627092199999999
3,Corner_BR,0.78875,0.8720038649999999
3,Center_TL,0.5409,0.68099643
3,Center_TR,0.55595,0.663416145
3,Center_BL,0.5837,0.7180779150000001
3,Center_BR,0.55805,0.68969021
7,Corner_TL,0.7208,0.867245885
7,Corner_TR,0.76525,0.8918017450000001
7,Corner_BL,0.7896,0.8970091099999999
7,Corner_BR,0.81135,0.9153248799999999
7,Center_TL,0.5339,0.69029937
7,Center_TR,0.52315,0.63413911
7,Center_BL,0.53,0.655130545
7,Center_BR,0.50895,0.59426145
11,Corner_TL,0.897,0.9774041149999999
11,Corner_TR,0.898,0.9780035749999999
11,Corner_BL,0.872,0.9615188000000001
11,Corner_BR,0.886,0.964390805
11,Center_TL,0.55185,0.723494965
11,Center_TR,0.53385,0.6783311999999999
11,Center_BL,0.5509,0.73235427
11,Center_BR,0.52785,0.678223255
15,Corner_TL,0.8598,0.9607979600000001
15,Corner_TR,0.8529,0.9569836949999999
15,Corner_BL,0.86435,0.95284656
15,Corner_BR,0.88545,0.95892268
15,Center_TL,0.56425,0.723389925
15,Center_TR,0.5458,0.685427045
15,Center_BL,0.56125,0.749874855
15,Center_BR,0.53895,0.6941258050000001
19,Corner_TL,0.9017,0.97767458
19,Corner_TR,0.893,0.97704232
19,Corner_BL,0.88995,0.9669132499999998
19,Corner_BR,0.89725,0.9687499149999999
19,Center_TL,0.58645,0.749043285
19,Center_TR,0.55665,0.70714835
19,Center_BL,0.5651,0.7427712900000001
19,Center_BR,0.55315,0.70905375
23,Corner_TL,0.85545,0.97987704
23,Corner_TR,0.8496,0.9782328199999999
23,Corner_BL,0.8634,0.9750821799999999
23,Corner_BR,0.8694,0.97571644
23,Center_TL,0.7038,0.906524155
23,Center_TR,0.7,0.9068722499999999
23,Center_BL,0.7412,0.935856835
23,Center_BR,0.72525,0.9243037449999999
