eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23475852506124675
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43637288394929535
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5077236197450306
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2749460349939483
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33409193714493557
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3051251548171272
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.547716845705131
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.07492603336603337
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4861335755839005
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6935232096074512
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6258768654265433
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3050857497841516
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5969791070492323
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.42790332756100796
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.501621716188835
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5843363075659229
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.37020571059196894
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3288481651930765
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.699878543937367
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6787533017920094
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46202129394470176
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29751934647317063
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3716341851111873
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4679977714049932
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23720192491891612
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.26763802260723163
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46975781957551965
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4482145234151898
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3448615261253092
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7740075874634668
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5038950985373306
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.8057612750597336
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.38526967751733626
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5487234539850303
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43472804759445555
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5160224441983411
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20135140791563944
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6225303613011278
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.05813301922249714
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.34756534003796397
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43647584966620506
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5020290048251438
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7537629941944869
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3100203589049872
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17854415718931202
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.09787749982388212
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4721739072802153
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5049270254067558
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6418106629953545
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.68628842056756
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7915169485751209
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.38425527675101306
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.19120365342674564
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6261809350911257
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.24624141874243277
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.15689549746033846
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.34387340066524225
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.49552541996208643
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4743045689566588
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.321708795544849
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.09278100866784211
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21423205455188518
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6211583259623705
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6016889570148273
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6825542032095532
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5056094680449632
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43010807610449614
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6924927514340139
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5093225367646154
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7002868725221162
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.28898186702122625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.34387580459047795
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3592267647730787
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.24299392843652048
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.671662005138876
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6910933039908076
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3477847993960663
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17908161048794255
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.54876428117649
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5587087851686877
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3859284114808846
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1867650834420581
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.22466112014244044
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5415056309040425
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3408452107395979
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.30112328041762537
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.46759223574476655
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.17287051270449552
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21588156944539574
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3816582629727512
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.43260590466348076
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.627615812046987
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.8138373974456736
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5596201736345697
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2827686531081863
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3099080992442236
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.07362179184649222
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5877508152517278
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6178164117028789
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.45261725226475313
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6076139279560985
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.433795119792956
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6108005561396789
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29559122276634064
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2604928209961538
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.515686972254901
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.47779777844965104
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.20844038731458256
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.44330945169433855
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.11193421037487894
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39772718615610625
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7818708508399738
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4147652140752595
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.34639368020901723
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.14651596599780778
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.37095049282846965
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4606605531036842
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4707948040736863
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.1967887170040509
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3742999180264812
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6314785212856668
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4246051114080391
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.33359810504014903
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.519624699754167
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5181424266288411
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.32384991711401623
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16619592725329377
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6231532847266475
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5168520401090735
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5807168598123992
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5835342484064903
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4396994628491678
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3440830622251627
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.537471956305452
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.09508634798548082
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5816830810400223
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.29836967199684256
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6754171969734869
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6648569219979358
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7350993908452278
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.03316043481609568
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5332181284866357
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5057410619793605
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5910551966274278
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.8065722923420098
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5109968831389797
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5411179250276601
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5611663235370116
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.27929403580205203
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6620275609362133
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3820997002866278
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.2739753783782331
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.355447370344774
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3341262788157535
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6248859578986784
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7864892070174867
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5603060805977499
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.424281335898499
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5714457629440335
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6994551252910076
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.549549923737132
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6072394012348571
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6590713505673687
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5906508584234996
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5058858879630844
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4502652780064609
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.31124745938334847
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.21141041372150302
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.3617323645254588
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.48686562848495996
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.6104622459860486
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.23158881418378222
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.5666959672474141
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4881751827109655
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.775808252286548
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.4739052762013031
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.19496881932349486
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.39283979606872926
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.16276286248230568
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.12688139665543666
Train-StyleGAN1_Test-StableDiffusionv1.4svm,1,CLS,0,0.7405256926409415
