eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.21467173
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2534746
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45878842
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.26577014
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33167592
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.3841891
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6536781
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.18310125
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45105493
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5423926
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45644692
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33794203
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5255081
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.23998287
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.2446767
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.54966325
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.44008768
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.33175343
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6484807
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.49835545
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.43608233
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.27631006
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.41824675
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.35065845
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.19098985
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.19122785
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.40953946
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.34093827
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.28404698
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.6557625
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.36083898
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.657333
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.39191267
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.45219046
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.37711248
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.51187515
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.24870597
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.5566439
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.08921742
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.29181814
Train-StyleGAN1_Test-StableDiffusionv1.4linear,1,CLS,0,0.53034145
