filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66677.png,real,1.7024406e-05,0.00011657869,8.844264e-06,4.7301132e-08,2.751357e-08,1.6008724e-11,1.7888633e-09,8.608032e-13,5.149715e-10,2.330281e-08,1.0298365e-07,5.8306193e-10
63129.png,real,0.06217034,0.00083475135,4.4410852e-05,2.5976638e-08,7.90121e-07,1.8547744e-12,2.2928589e-08,4.628209e-10,5.799746e-07,3.2954426e-06,3.1004272e-06,1.3587433e-08
67790.png,real,0.024093948,0.0016888308,5.7057855e-06,6.279123e-08,1.5119929e-09,3.1519712e-10,1.3826879e-06,1.8436086e-07,6.0645953e-06,8.3866784e-05,0.024318194,4.017577e-06
62769.png,real,0.0013557366,4.8298225e-06,8.381277e-06,4.768905e-11,9.141674e-10,2.315315e-16,7.3417245e-12,1.8918049e-15,1.901766e-10,6.9221993e-09,5.7155283e-08,2.7214892e-14
67037.png,real,2.4344614e-05,0.00017927309,4.3742267e-07,2.5522942e-07,3.0096754e-07,1.7992114e-16,6.830382e-12,7.669029e-14,7.51202e-11,1.5855721e-07,2.9845492e-05,1.0229489e-08
64685.png,real,1.1888787e-05,6.91286e-07,5.486396e-06,8.46629e-09,2.4342068e-09,2.6588247e-19,1.255024e-13,2.7382328e-15,1.1305552e-12,6.581811e-11,4.6434795e-10,6.29202e-13
64122.png,real,9.131523e-05,6.220585e-06,1.1187829e-05,1.1506737e-07,1.9588632e-07,4.32726e-09,4.1548787e-09,9.325815e-11,5.2446086e-07,0.0002500265,0.0021377779,1.01037085e-05
68145.png,real,1.1632635e-06,4.5176867e-07,6.6252963e-09,3.472375e-11,2.7901943e-12,2.5615188e-17,4.8179256e-12,3.9982168e-16,2.9023407e-11,3.0733132e-09,1.0668515e-09,7.487943e-15
69705.png,real,0.00010917161,7.5188777e-06,6.450707e-07,3.6746972e-06,2.2410913e-07,4.594838e-10,1.3938804e-07,1.993041e-10,3.4403065e-06,6.0282673e-06,4.607613e-06,4.1729925e-10
65762.png,real,0.034368083,0.0028575624,0.00043208143,5.575355e-05,9.361006e-08,1.2050194e-17,1.0076453e-11,2.1150698e-12,7.279938e-08,1.05864e-05,0.0015042044,0.0004408789
67456.png,real,0.0033042307,0.00011145598,2.172647e-05,3.7030688e-08,3.0287088e-09,2.857683e-14,4.9882463e-11,3.224869e-12,9.843986e-09,3.7248162e-07,4.37611e-06,3.027496e-09
67824.png,real,0.00014329074,0.00017388005,3.818916e-06,5.4243944e-08,4.413904e-09,1.219225e-15,2.2480646e-12,4.6629513e-14,2.6728058e-09,1.06031216e-07,6.7383206e-07,1.4937563e-09
62308.png,real,0.0007558046,2.9531904e-05,2.8522672e-05,3.285014e-08,1.3508458e-09,4.3080917e-15,1.0032848e-10,1.8740413e-12,1.8880904e-09,2.097186e-08,7.678829e-08,1.7975273e-12
63548.png,real,0.0008200126,9.60469e-05,1.2164685e-05,8.1634134e-08,2.2831346e-09,7.379243e-14,8.536073e-10,6.819461e-12,4.169048e-09,1.0344214e-07,5.867876e-07,2.5590015e-07
66216.png,real,0.017714506,0.0004101727,3.6800557e-06,3.753128e-08,3.7356287e-09,1.1884351e-16,2.2226653e-13,1.652965e-16,4.2555546e-11,7.0603434e-09,9.829014e-09,1.6190186e-13
69364.png,real,0.0072141443,0.037511762,0.00028121567,4.0881727e-07,2.2693013e-10,5.2745623e-14,6.4765007e-13,3.536243e-16,8.084948e-11,2.160046e-09,1.241649e-07,1.0325718e-12
65303.png,real,7.317372e-05,0.00016977929,1.2311692e-05,6.4542695e-07,2.4149701e-08,1.19706304e-14,6.886144e-09,5.02337e-12,6.8555566e-09,9.588899e-07,7.911058e-07,3.2642387e-09
68283.png,real,1.000037e-05,2.630025e-07,8.54478e-08,9.8622934e-08,1.7148448e-10,2.0476911e-15,5.3520888e-14,1.025638e-14,5.353223e-10,8.025914e-08,1.4028006e-07,6.060982e-12
64931.png,real,0.0037917315,5.208802e-06,8.101336e-07,3.035772e-08,1.7486645e-09,3.2245198e-15,2.2203615e-12,2.2558656e-15,4.285293e-11,6.255979e-08,3.0637457e-07,4.9824295e-10
64543.png,real,0.2744648,0.031608827,0.003168436,0.0130364075,7.0007934e-07,1.0110997e-10,6.478938e-08,1.3939436e-10,2.0301634e-08,1.3511294e-06,4.884314e-06,1.37534e-07
68524.png,real,1.1168906e-05,8.212268e-06,1.9723016e-07,1.2876689e-09,4.2190324e-11,2.887524e-20,6.151736e-15,1.2392521e-15,2.2860355e-10,4.470632e-08,2.8673668e-08,2.9716212e-11
68956.png,real,0.007271646,0.09199772,0.00045727077,0.00022733798,2.9726638e-07,3.1084933e-11,1.654036e-10,1.14150515e-10,2.8704092e-08,1.7993341e-06,2.2895235e-06,4.8390206e-07
68252.png,real,0.00027227553,6.7185954e-07,7.0219635e-08,7.8103864e-11,1.206185e-10,1.2553251e-14,3.1524266e-11,1.151631e-13,8.209057e-11,3.923442e-09,1.8279495e-08,3.3987082e-13
64235.png,real,3.1185547e-05,7.4562686e-06,1.2433902e-06,1.8576264e-10,1.9224518e-10,1.0386263e-15,5.402061e-12,2.6207223e-14,4.664642e-10,2.0060023e-08,2.4263556e-08,1.1961297e-10
61919.png,real,2.0603547e-05,4.200033e-06,7.563158e-05,5.911367e-07,3.6302954e-08,4.5564247e-12,2.2110577e-10,4.0579666e-12,2.9539535e-09,2.6165657e-07,2.772104e-07,3.2645713e-11
68987.png,real,2.2930221e-06,6.2891914e-08,1.2569246e-08,1.5066217e-08,2.495108e-10,3.0692236e-17,4.5066703e-14,3.3557548e-14,5.7690547e-11,2.335219e-09,2.379462e-08,9.680692e-16
64592.png,real,0.0002307728,1.5953652e-05,1.1540608e-05,1.3063265e-06,1.484841e-11,3.337047e-14,4.4039382e-13,3.0462116e-16,4.1127413e-10,3.8530953e-07,1.8373336e-06,1.9079788e-10
65807.png,real,0.014647246,0.002150807,6.1326195e-06,8.017438e-08,2.463765e-09,1.4364881e-12,1.1696807e-11,1.2788195e-15,1.474499e-09,1.0199427e-08,3.3627938e-08,3.5599688e-09
