filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66677.png,real,0.00023001242427171743,0.0006572433907406431,8.926769890123005e-05,1.1519324890456775e-06,1.6805603649287001e-06,1.2079323614793955e-06,3.1860274198136316e-07,1.4929711190730746e-07,2.1179539358002883e-08,4.054136750665973e-09,2.5293520807518176e-08,3.148903271271891e-08
63129.png,real,0.09347577761071944,0.16537110662195523,0.14681551956842995,0.0002997697183079666,0.00037101301435981245,4.167704189779738e-06,4.793057595411929e-06,7.9415637060981e-06,5.262874809411067e-06,1.4014393989702718e-05,5.551911205437022e-07,1.396970982067164e-06
67790.png,real,0.08314243904656303,0.03541766437191335,0.03996326030692532,4.8559857938687096e-06,1.0923030703508858e-06,7.937579658963828e-06,4.9228650330708085e-05,0.000455638028047834,0.00033089037491660175,0.0002222695137121052,0.0001681856726547142,0.10325835684013755
62769.png,real,0.0033658791003143146,0.0016567214552648962,0.0016854351473311443,2.789360322611323e-07,1.350285524670114e-08,7.049554773574865e-10,2.0076151361749564e-09,8.847132901491422e-09,2.152132180637213e-08,5.222605557628481e-09,3.863167627865014e-08,1.3279579560313195e-10
67037.png,real,0.0006143492034095089,0.0007246736588492937,0.0011163801182643646,7.630759183561128e-05,4.74608991214508e-06,1.1658425230470854e-07,6.484965056622344e-08,2.6297781339688893e-07,1.654861877272713e-07,2.7345148931261363e-06,5.503851987517038e-05,3.8229834692978414e-05
64685.png,real,0.00796217592397748,0.0007465485370779937,0.0004848993599778411,5.031399247765728e-06,2.719890881964196e-07,1.124079362851678e-09,3.283347618914914e-09,3.4363523380849095e-09,8.942071364836358e-11,3.4436899734486618e-12,2.2378547680399878e-11,4.0046747323792914e-10
64122.png,real,0.016430214459307726,0.001142585576574859,9.238308096383943e-05,2.6740738590765185e-06,2.1841225872016983e-06,1.3452681634731553e-05,1.1953470092764747e-05,2.9200933370660554e-05,2.476983577190449e-05,0.0005868414571122613,0.0029634067256095104,0.014590561410431843
68145.png,real,7.343293048900572e-05,2.881633788844241e-05,7.950199957860679e-06,1.2900530545031337e-08,3.554529856611109e-10,6.202812809823603e-10,1.4419436481233627e-09,3.9186071962394995e-09,1.8105719967603776e-09,7.747422317003273e-10,1.203081733539997e-10,9.169478939676421e-11
69705.png,real,0.008247439440439453,0.004763452068682777,0.0011590316933039419,0.0003955558453440063,1.1512093490585376e-05,3.96646478289535e-05,1.7437461760753674e-05,3.959701444920965e-06,4.8469760819057496e-06,5.158950207606038e-07,3.628056566238422e-07,1.1275260132866315e-08
65762.png,real,0.17213313957563683,0.1914052639227358,0.025646235561728115,0.0005773739385282196,6.483964272686876e-05,2.433533161987886e-07,5.591237514574154e-06,4.9109081873926564e-05,0.000638122193794335,0.005522587182295795,0.013736081472213557,0.020304952892045095
