filename,typ,level_1,level_3,level_5,level_7,level_9,level_11,level_13,level_15,level_17,level_19,level_21,level_23
66677.png,real,0.23448927879603212,0.025730930858190754,0.010770294005436318,0.0002642409004332005,0.0002646770967336464,0.0009676049250739504,0.0009145940530237339,0.00020723684505453985,5.9172099735729734e-05,1.0821170626859318e-05,4.862732118215575e-05,0.00026357325999429385
63129.png,real,0.43663024452974697,0.25633411630461556,0.032485830140801024,2.3654887099721505e-07,4.09297680426753e-08,4.783181485336925e-12,4.297057824789415e-12,5.37865019838529e-10,3.619332220039583e-09,3.1907995100304027e-07,8.966750111941774e-08,1.3950066424312466e-07
67790.png,real,0.5075991727875003,0.7666560463801221,0.8222029794596427,0.0005529085232616606,5.320315178819134e-06,5.394495621575116e-05,0.00019813373858149986,0.002228098358011007,0.00030561329829468625,0.0006853992864369031,0.003931850087844937,0.2605695764533489
62769.png,real,0.2746266838350316,0.032793051615186114,0.012422740231272723,1.874251992578841e-07,2.9607523288919754e-09,1.1260845611539833e-13,5.52353151395391e-13,9.087766309171131e-11,4.877032734918514e-09,6.8380824741747525e-09,3.5200241830950797e-07,3.0065939867022836e-10
67037.png,real,0.3337128362721213,0.05503899927111249,0.006998441802074409,1.7826232373276625e-05,7.791277662972991e-10,3.5846684755459823e-10,5.038763078276969e-12,3.941708491692968e-09,9.6362846392056e-09,4.7669661332437605e-08,1.381287637439054e-06,1.3008077075080245e-05
64685.png,real,0.30490207114318935,0.11081682374064243,0.027935630920711996,8.484534433028146e-08,3.888891317651554e-10,1.1223947034954303e-12,1.4603511845710067e-11,9.248592792944226e-10,4.4384946210519714e-10,1.2274361500292242e-09,1.980677104124995e-08,1.674344816676339e-06
64122.png,real,0.5476705127498901,0.3660200838514965,0.20564377992508334,0.020028401825249505,0.005855720656209498,0.0017085504472795611,0.00041692252058190925,0.0004307584741309925,0.0005154581272166972,0.0005859217048633929,0.000658078527618159,0.0030065550897927923
68145.png,real,0.07471888663195674,0.02760285983622433,0.0021828864979396433,2.4935022118667505e-07,5.232074504057609e-10,5.995465164250028e-12,3.429851772725081e-11,2.1871716136962156e-09,4.804725674549088e-09,1.0615295902244665e-07,4.207722515657869e-07,3.7826549419198244e-08
69705.png,real,0.48616627053437583,0.46898823068437395,0.40911450944043676,0.0010419226745399383,1.8974252669871792e-06,1.3578778276618623e-06,2.486833826333986e-05,2.0077792199317634e-05,0.00013667500369727271,0.0017453967084966448,0.0007317488621380392,0.0008724274771852383
65762.png,real,0.6939081036109709,0.2888785462309874,0.05162279523500732,2.1833845602335297e-05,1.6627213004135718e-11,3.5101268531845984e-13,3.483360521273078e-11,7.297943804885946e-09,9.674129114450341e-08,5.068884437933586e-07,4.6747669116858017e-07,4.502667916580985e-07
