Level,Patch,Accuracy,AUC
3,Corner_TL,0.5824,0.802805355
3,Corner_TR,0.54255,0.70648022
3,Corner_BL,0.5569,0.69425964
3,Corner_BR,0.53235,0.6740048949999999
3,Center_TL,0.5173,0.66796903
3,Center_TR,0.50895,0.6326230500000001
3,Center_BL,0.49295,0.40673281
3,Center_BR,0.4976,0.46881181
7,Corner_TL,0.714,0.94158369
7,Corner_TR,0.6652,0.918530375
7,Corner_BL,0.626,0.856061935
7,Corner_BR,0.5858,0.831208385
7,Center_TL,0.50155,0.59911857
7,Center_TR,0.5029,0.6328123800000001
7,Center_BL,0.49535,0.48431887000000007
7,Center_BR,0.4996,0.5472370049999999
11,Corner_TL,0.84245,0.977348285
11,Corner_TR,0.8375,0.973100405
11,Corner_BL,0.73605,0.9366106000000001
11,Corner_BR,0.71985,0.93710016
11,Center_TL,0.5457,0.73961964
11,Center_TR,0.5578,0.76572902
11,Center_BL,0.5415,0.7239905799999999
11,Center_BR,0.5331,0.69479522
15,Corner_TL,0.863,0.961990645
15,Corner_TR,0.8538,0.9604933200000001
15,Corner_BL,0.73315,0.9048852199999999
15,Corner_BR,0.7271,0.9120759399999999
15,Center_TL,0.56,0.7278105500000001
15,Center_TR,0.58785,0.75981445
15,Center_BL,0.56355,0.7624545249999999
15,Center_BR,0.5626,0.743208605
19,Corner_TL,0.86495,0.967172555
19,Corner_TR,0.86715,0.96761334
19,Corner_BL,0.75275,0.919391455
19,Corner_BR,0.7529,0.925116095
19,Center_TL,0.5695,0.723282385
19,Center_TR,0.5885,0.759762865
19,Center_BL,0.5679,0.760590235
19,Center_BR,0.57755,0.7511622550000001
23,Corner_TL,0.8711,0.979989155
23,Corner_TR,0.86495,0.9817134249999999
23,Corner_BL,0.8094,0.97132446
23,Corner_BR,0.8061,0.9733770250000002
23,Center_TL,0.7103,0.93211487
23,Center_TR,0.7327,0.940966815
23,Center_BL,0.75555,0.945725205
23,Center_BR,0.75795,0.942903835
