Level,Patch,Accuracy,AUC
3,Corner_TL,0.5821,0.6407467149999999
3,Corner_TR,0.5835,0.648681665
3,Corner_BL,0.5654,0.58993007
3,Corner_BR,0.56195,0.60098598
3,Center_TL,0.6175,0.7958771200000001
3,Center_TR,0.62455,0.79878206
3,Center_BL,0.6417,0.7905887299999999
3,Center_BR,0.6332,0.80438703
7,Corner_TL,0.7108,0.8344479650000001
7,Corner_TR,0.71445,0.82990783
7,Corner_BL,0.6922,0.80015448
7,Corner_BR,0.7042,0.815028
7,Center_TL,0.61815,0.8303231849999999
7,Center_TR,0.66525,0.844773365
7,Center_BL,0.6633,0.85087277
7,Center_BR,0.64265,0.8480023349999999
11,Corner_TL,0.88965,0.9696465599999999
11,Corner_TR,0.88495,0.968224685
11,Corner_BL,0.85895,0.9498251
11,Corner_BR,0.8516,0.9469112449999999
11,Center_TL,0.7017,0.888093785
11,Center_TR,0.7115,0.8901591600000001
11,Center_BL,0.7311,0.89672762
11,Center_BR,0.74985,0.9049513549999999
15,Corner_TL,0.8779,0.95886223
15,Corner_TR,0.87595,0.9583656399999999
15,Corner_BL,0.8381,0.93531502
15,Corner_BR,0.84205,0.9383625250000001
15,Center_TL,0.7466,0.9098688049999999
15,Center_TR,0.7686,0.91195868
15,Center_BL,0.7748,0.9230073249999999
15,Center_BR,0.77205,0.919336685
19,Corner_TL,0.91395,0.97706241
19,Corner_TR,0.9096,0.9764864549999999
19,Corner_BL,0.88385,0.961117565
19,Corner_BR,0.88845,0.9631341799999998
19,Center_TL,0.75485,0.9121278899999999
19,Center_TR,0.78375,0.920973185
19,Center_BL,0.78405,0.9212191449999999
19,Center_BR,0.7775,0.9166399500000001
23,Corner_TL,0.9089,0.98495072
23,Corner_TR,0.909,0.98467909
23,Corner_BL,0.91385,0.9826488599999998
23,Corner_BR,0.91475,0.98322013
23,Center_TL,0.87835,0.9740707499999999
23,Center_TR,0.88435,0.97522022
23,Center_BL,0.87765,0.97365287
23,Center_BR,0.89165,0.97686098
