Level,Patch,Accuracy,AUC
3,Corner_TL,0.74875,0.8444879949999999
3,Corner_TR,0.7374,0.8380268900000001
3,Corner_BL,0.6924,0.78323944
3,Corner_BR,0.699,0.7929742449999999
3,Center_TL,0.59815,0.83690051
3,Center_TR,0.63,0.8560603450000001
3,Center_BL,0.60445,0.820820725
3,Center_BR,0.68375,0.8880487349999999
7,Corner_TL,0.7135,0.875164585
7,Corner_TR,0.7006,0.872034775
7,Corner_BL,0.7408,0.8710190900000001
7,Corner_BR,0.735,0.8701452300000001
7,Center_TL,0.60425,0.8915421
7,Center_TR,0.63685,0.8981041550000001
7,Center_BL,0.6353,0.8877310449999999
7,Center_BR,0.7209,0.9233184799999998
11,Corner_TL,0.8287,0.93922728
11,Corner_TR,0.82705,0.940441475
11,Corner_BL,0.8144,0.9354414849999999
11,Corner_BR,0.80875,0.9324579250000001
11,Center_TL,0.6942,0.92724675
11,Center_TR,0.73945,0.93409706
11,Center_BL,0.80355,0.9545835199999999
11,Center_BR,0.82185,0.95284461
15,Corner_TL,0.8556,0.940455015
15,Corner_TR,0.87285,0.9513478550000001
15,Corner_BL,0.85285,0.9401812949999999
15,Corner_BR,0.8549,0.9423135499999999
15,Center_TL,0.798,0.9555701649999999
15,Center_TR,0.80285,0.953661435
15,Center_BL,0.86965,0.969127745
15,Center_BR,0.86415,0.965317355
19,Corner_TL,0.9138,0.9746154000000002
19,Corner_TR,0.9274,0.98131133
19,Corner_BL,0.8979,0.97000656
19,Corner_BR,0.9006,0.9694166350000001
19,Center_TL,0.8214,0.9599744399999999
19,Center_TR,0.84445,0.9616814
19,Center_BL,0.8763,0.9689014300000001
19,Center_BR,0.8672,0.9618390400000001
23,Corner_TL,0.9624,0.99471167
23,Corner_TR,0.9679,0.99580343
23,Corner_BL,0.9581,0.9933441000000001
23,Corner_BR,0.95725,0.9937326299999999
23,Center_TL,0.9125,0.9877013000000001
23,Center_TR,0.91955,0.9880759750000001
23,Center_BL,0.9492,0.99330385
23,Center_BR,0.9405,0.99068671
