Level,Patch,Accuracy,AUC
3,Corner_TL,0.50845,0.6922461950000001
3,Corner_TR,0.5146,0.6826685399999999
3,Corner_BL,0.5351,0.6604403300000001
3,Corner_BR,0.52105,0.6770117899999999
3,Center_TL,0.50285,0.62284162
3,Center_TR,0.5203,0.69026202
3,Center_BL,0.5089,0.648164545
3,Center_BR,0.50435,0.60101483
7,Corner_TL,0.5054,0.74545225
7,Corner_TR,0.50685,0.7455717449999999
7,Corner_BL,0.53815,0.7798969849999999
7,Corner_BR,0.5367,0.79722176
7,Center_TL,0.5033,0.690184965
7,Center_TR,0.5005,0.6713557050000001
7,Center_BL,0.5051,0.66239114
7,Center_BR,0.4994,0.57855997
11,Corner_TL,0.56155,0.8803598249999999
11,Corner_TR,0.53955,0.865811675
11,Corner_BL,0.5687,0.8475244
11,Corner_BR,0.5807,0.87191759
11,Center_TL,0.5441,0.767027205
11,Center_TR,0.5242,0.7444729350000001
11,Center_BL,0.54575,0.76113986
11,Center_BR,0.5268,0.706009405
15,Corner_TL,0.6327,0.880744915
15,Corner_TR,0.61095,0.8842956449999999
15,Corner_BL,0.65945,0.869718565
15,Corner_BR,0.67825,0.89247072
15,Center_TL,0.5626,0.73511029
15,Center_TR,0.53615,0.719223905
15,Center_BL,0.57135,0.7728267249999999
15,Center_BR,0.53935,0.7118878649999999
19,Corner_TL,0.66515,0.9152425249999999
19,Corner_TR,0.66885,0.9232984700000001
19,Corner_BL,0.6728,0.899811675
19,Corner_BR,0.7006,0.91305682
19,Center_TL,0.57235,0.75500994
19,Center_TR,0.5554,0.75335385
19,Center_BL,0.5782,0.7684362149999999
19,Center_BR,0.56095,0.7314469450000001
23,Corner_TL,0.72855,0.9544099249999999
23,Corner_TR,0.7333,0.956584765
23,Corner_BL,0.73405,0.9536267500000001
23,Corner_BR,0.74385,0.96041593
23,Center_TL,0.70895,0.92934489
23,Center_TR,0.724,0.94199287
23,Center_BL,0.72945,0.94102231
23,Center_BR,0.70885,0.927730655
