eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0010160941
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00089094345
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.49063182
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005772839
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0027810493
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06535048
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.24370548
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.086032055
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.5069744
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02623316
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017179201
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.019114614
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.2217192
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,8.775746e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0051348107
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01632686
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.40505517
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.06443023
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.7740824
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.43777487
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.32761803
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.19346642
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03783628
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0078105326
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.01396618
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0017775174
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.2983791
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,8.4021834e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.000976556
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.048839875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00026977682
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0049880743
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.028779635
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0031271118
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.23574856
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.10206598
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0058278223
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.24741365
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.027202109
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.02246886
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.22531918
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.043054402
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.11903663
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0029309301
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.26182857
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005278274
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0061678053
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.018899482
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.013011527
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.022018675
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.017825441
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.016873863
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.040066447
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.12120205
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.061998278
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009013549
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0039591156
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03058468
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.15046097
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.15350875
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0016842474
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0071366914
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.3422029
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.27016786
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.4865649
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.05832982
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.008601841
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.007174361
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.00567852
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.15391545
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.006756529
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0812814
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.007977384
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.028497975
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.011160009
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.067309394
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.27655098
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,3.899115e-05
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.060652718
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0009934694
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.04263837
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.001777052
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0004044992
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.005180799
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.03347534
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.19593677
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.43662825
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.024552569
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.08870427
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.30578515
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0012035856
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.012206264
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0019527021
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.43758306
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004952164
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0008035069
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.044371706
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.47173646
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0740065
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.59466
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.046606567
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.0027663393
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.094734736
Train-StyleGAN1_Test-StableDiffusionv1.4mlp,1,CLS,0,0.004948604
