eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00011709452
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.09383715
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.020000242
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0011783297
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010892246
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00014443646
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023460377
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,3.6189354e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002651087
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.06038692
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0030678797
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00056576723
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0010359797
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0013694591
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.037507836
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0099437395
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00033390085
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.801628e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006276707
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.30496392
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00013346288
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.011206908
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000632478
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023957812
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016273904
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.9132563e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00042420567
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.014424663
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016396049
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.8112185
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00012903652
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.48048815
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004250363
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002726647
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0060331076
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00109429
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.75477e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00721156
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.8408222e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0001756923
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000107674554
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.012975417
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0018683592
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002674614
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.3246745e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.232052e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.22319356
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00025184744
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00048445756
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.5309095
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.079529345
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00027197253
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,2.3846269e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.111944824
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0060974522
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.633444e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016660463
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00059034734
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0006580207
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010150402
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00044788996
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.6224576e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.039807644
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0049995705
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.044868153
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016844701
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00038981545
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004819452
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.006433725
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.016583487
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00010375345
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.008268426
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00035020747
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00033260937
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0037091202
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0003938415
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018956877
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,6.8803805e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0026592999
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.027610358
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.04180968
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,4.5755918e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.711441e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00028538375
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.10150796
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.002935725
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0026433228
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00029452326
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00015006404
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016591596
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.007073035
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0035131404
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.046148207
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.030473422
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.281963e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00020457733
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,1.775036e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0016105529
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00037953307
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0050372565
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.08171441
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.004021458
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.005598482
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00036305076
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0062565743
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0018041768
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.007921493
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,9.90418e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00016962008
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.000118912634
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019388825
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.40973967
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00023964138
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,7.2405746e-05
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00019617593
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00022557801
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00021682255
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.01840769
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0002637674
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.0033036908
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.015396117
Train-StableDiffusionv1.4_Test-StyleGAN1mlp,1,CLS,0,0.00018658958
