eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0013699987
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1392809
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.12398798
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012248877
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0023271234
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.012543256
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01789509
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0002665701
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.024082016
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.28473797
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.1574143
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.005684915
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.065969914
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.056604818
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.12901875
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.23757592
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.01139286
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0027800445
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.4864781
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.41100645
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.013600863
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.043285646
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.023389624
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.020468403
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.002424979
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.0014030066
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.036472946
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.074000694
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.014658026
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.9166297
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.029889582
Train-StableDiffusionv1.4_Test-StyleGAN1linear,1,CLS,0,0.7364377
