eval_id,Level,Patch,TrueLabel,PredictedProb
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00022951182885597667
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09349117868533859
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.08324261135944731
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0033727181981919856
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0006134265115829977
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.007978171391667553
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.01643231555814848
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,7.329555237909045e-05
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00822744361642794
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.1718608676819743
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0941366912849521
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0011228137958146885
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02953313508380875
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02538116540130721
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.09077860690587414
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.21132908449609558
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.004121863997993844
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0008914081368645896
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.5806166969095768
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.3639587017713337
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0058267382446314355
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.025970323589867495
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008514496113143779
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.01172832200733591
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0011763208031404036
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0005041053998746212
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.04202273906497888
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.05558833580918632
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.010332698927622097
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.9681987217300523
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02577789650964445
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.7409991388541233
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.06936523501284943
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.0141772307787603
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.043093520506402194
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.008185159397822085
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.00021585924513921922
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.043167259045180574
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,4.414770338162888e-07
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.002681567406728452
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.02320665275135606
Train-StableDiffusionv1.4_Test-StyleGAN1svm,1,CLS,0,0.01389818087719851
